UserId,Merchant Name,Amount,Timestamp
123e4567-e89b-12d3-a456-426614174004,2025-04-05T13:55:27Z,eBay,433680.584
123e4567-e89b-12d3-a456-426614174002,2025-03-23T07:01:27Z,BestBuy,433791.949
123e4567-e89b-12d3-a456-426614174004,2025-04-06T11:44:27Z,eBay,433823.621
123e4567-e89b-12d3-a456-426614174004,2025-04-15T08:51:27Z,Target,433889.682
123e4567-e89b-12d3-a456-426614174003,2025-04-04T05:00:27Z,Target,434078.129
123e4567-e89b-12d3-a456-426614174003,2025-03-30T03:26:27Z,Amazon,434108.036
123e4567-e89b-12d3-a456-426614174004,2025-03-29T23:51:27Z,Amazon,434130.946
123e4567-e89b-12d3-a456-426614174004,2025-03-30T08:18:27Z,Target,434159.88
123e4567-e89b-12d3-a456-426614174003,2025-04-04T01:37:27Z,eBay,434228.297
123e4567-e89b-12d3-a456-426614174004,2025-03-26T13:14:27Z,Target,434238.967
123e4567-e89b-12d3-a456-426614174001,2025-04-14T11:23:27Z,BestBuy,434309.719
123e4567-e89b-12d3-a456-426614174003,2025-03-22T15:17:27Z,Target,434366.347
123e4567-e89b-12d3-a456-426614174001,2025-04-17T12:56:27Z,Walmart,434458.62
123e4567-e89b-12d3-a456-426614174003,2025-03-28T02:37:27Z,Amazon,434703.661
123e4567-e89b-12d3-a456-426614174003,2025-03-22T08:58:27Z,Amazon,434703.884
123e4567-e89b-12d3-a456-426614174000,2025-03-20T20:39:27Z,Walmart,434757.733
123e4567-e89b-12d3-a456-426614174003,2025-04-10T01:17:27Z,Walmart,434805.506
123e4567-e89b-12d3-a456-426614174002,2025-04-18T10:12:27Z,Amazon,434835.625
123e4567-e89b-12d3-a456-426614174000,2025-03-26T09:43:27Z,Amazon,435053.673
123e4567-e89b-12d3-a456-426614174001,2025-04-06T03:45:27Z,Amazon,435113.508
123e4567-e89b-12d3-a456-426614174002,2025-04-03T10:34:27Z,BestBuy,435312.256
123e4567-e89b-12d3-a456-426614174004,2025-04-15T10:12:27Z,Target,435345.28
123e4567-e89b-12d3-a456-426614174004,2025-03-27T22:54:27Z,Amazon,435376.099
123e4567-e89b-12d3-a456-426614174003,2025-04-17T22:43:27Z,BestBuy,435447.493
123e4567-e89b-12d3-a456-426614174000,2025-04-08T11:01:27Z,eBay,435468.948
123e4567-e89b-12d3-a456-426614174004,2025-04-10T21:05:27Z,BestBuy,435512.815
123e4567-e89b-12d3-a456-426614174002,2025-03-19T03:15:27Z,Walmart,435580.891
123e4567-e89b-12d3-a456-426614174000,2025-03-20T03:21:27Z,BestBuy,435630.258
123e4567-e89b-12d3-a456-426614174003,2025-03-23T12:09:27Z,Walmart,436054.558
123e4567-e89b-12d3-a456-426614174004,2025-04-10T23:47:27Z,eBay,436107.185
123e4567-e89b-12d3-a456-426614174004,2025-03-24T08:49:27Z,Target,436220.17
123e4567-e89b-12d3-a456-426614174003,2025-03-24T06:20:27Z,Target,436373.57
123e4567-e89b-12d3-a456-426614174002,2025-04-12T05:46:27Z,Target,436528.348
123e4567-e89b-12d3-a456-426614174004,2025-03-31T21:26:27Z,Walmart,436585.194
123e4567-e89b-12d3-a456-426614174003,2025-04-12T20:34:27Z,BestBuy,436634.958
123e4567-e89b-12d3-a456-426614174001,2025-04-09T23:18:27Z,BestBuy,436691.508
123e4567-e89b-12d3-a456-426614174001,2025-03-29T20:28:27Z,Amazon,436747.587
123e4567-e89b-12d3-a456-426614174002,2025-04-12T14:05:27Z,BestBuy,436837.265
123e4567-e89b-12d3-a456-426614174004,2025-03-23T17:51:27Z,BestBuy,437136.418
123e4567-e89b-12d3-a456-426614174000,2025-03-22T11:21:27Z,BestBuy,437180.545
123e4567-e89b-12d3-a456-426614174002,2025-03-29T18:45:27Z,eBay,437254.618
123e4567-e89b-12d3-a456-426614174001,2025-04-18T10:09:27Z,eBay,437573.616
123e4567-e89b-12d3-a456-426614174003,2025-03-26T18:56:27Z,BestBuy,437663.193
123e4567-e89b-12d3-a456-426614174003,2025-04-13T04:50:27Z,Walmart,437674.758
123e4567-e89b-12d3-a456-426614174002,2025-04-02T02:54:27Z,eBay,437735.417
123e4567-e89b-12d3-a456-426614174000,2025-03-31T11:55:27Z,Target,437783.848
123e4567-e89b-12d3-a456-426614174001,2025-04-18T07:32:27Z,BestBuy,437983.586
123e4567-e89b-12d3-a456-426614174004,2025-03-30T19:19:27Z,BestBuy,438248.858
123e4567-e89b-12d3-a456-426614174004,2025-04-07T22:59:27Z,BestBuy,438257.941
123e4567-e89b-12d3-a456-426614174002,2025-04-10T14:17:27Z,Target,438303.239
123e4567-e89b-12d3-a456-426614174003,2025-04-03T04:52:27Z,eBay,438402.445
123e4567-e89b-12d3-a456-426614174000,2025-04-06T04:26:27Z,eBay,438533.03
123e4567-e89b-12d3-a456-426614174002,2025-03-27T02:03:27Z,Walmart,438649.685
123e4567-e89b-12d3-a456-426614174000,2025-03-27T13:28:27Z,eBay,438741.873
123e4567-e89b-12d3-a456-426614174003,2025-03-27T19:28:27Z,eBay,438794.421
123e4567-e89b-12d3-a456-426614174002,2025-04-11T06:11:27Z,Amazon,438911.496
123e4567-e89b-12d3-a456-426614174001,2025-04-16T13:41:27Z,Walmart,438943.745
123e4567-e89b-12d3-a456-426614174001,2025-04-18T04:34:27Z,eBay,439020.79
123e4567-e89b-12d3-a456-426614174002,2025-03-22T18:55:27Z,Walmart,439198.477
123e4567-e89b-12d3-a456-426614174003,2025-04-17T14:06:27Z,Amazon,439472.327
123e4567-e89b-12d3-a456-426614174002,2025-04-17T03:31:27Z,Amazon,439635.223
123e4567-e89b-12d3-a456-426614174004,2025-03-21T10:42:27Z,eBay,439743.025
123e4567-e89b-12d3-a456-426614174000,2025-04-11T12:13:27Z,Target,439843.203
123e4567-e89b-12d3-a456-426614174003,2025-04-11T06:00:27Z,Amazon,440043.753
123e4567-e89b-12d3-a456-426614174003,2025-04-04T08:45:27Z,Target,440135.337
123e4567-e89b-12d3-a456-426614174000,2025-04-08T17:57:27Z,BestBuy,440197.47
123e4567-e89b-12d3-a456-426614174004,2025-03-21T22:37:27Z,Target,440333.208
123e4567-e89b-12d3-a456-426614174002,2025-03-23T15:32:27Z,Walmart,440378.555
123e4567-e89b-12d3-a456-426614174003,2025-04-18T17:30:27Z,Walmart,440391.218
123e4567-e89b-12d3-a456-426614174002,2025-03-23T16:19:27Z,Walmart,440535.355
123e4567-e89b-12d3-a456-426614174003,2025-03-26T01:01:27Z,Walmart,440901.159
123e4567-e89b-12d3-a456-426614174001,2025-04-09T09:42:27Z,Walmart,440951.286
123e4567-e89b-12d3-a456-426614174002,2025-04-13T18:39:27Z,Target,440969.316
123e4567-e89b-12d3-a456-426614174000,2025-03-30T01:35:27Z,Amazon,441475.411
123e4567-e89b-12d3-a456-426614174002,2025-03-26T13:55:27Z,Walmart,441619.232
123e4567-e89b-12d3-a456-426614174004,2025-04-09T21:14:27Z,Target,441634.304
123e4567-e89b-12d3-a456-426614174003,2025-04-07T15:06:27Z,eBay,441734.493
123e4567-e89b-12d3-a456-426614174002,2025-03-26T02:15:27Z,BestBuy,441892.894
123e4567-e89b-12d3-a456-426614174004,2025-04-12T20:30:27Z,Amazon,441984.803
123e4567-e89b-12d3-a456-426614174002,2025-04-08T06:13:27Z,Target,442012.785
123e4567-e89b-12d3-a456-426614174000,2025-04-05T18:51:27Z,eBay,442040.064
123e4567-e89b-12d3-a456-426614174003,2025-04-04T01:36:27Z,Walmart,442212.557
123e4567-e89b-12d3-a456-426614174003,2025-04-10T05:41:27Z,eBay,442325.768
123e4567-e89b-12d3-a456-426614174000,2025-03-26T04:50:27Z,BestBuy,442341.757
123e4567-e89b-12d3-a456-426614174000,2025-03-19T12:21:27Z,BestBuy,442443.712
123e4567-e89b-12d3-a456-426614174003,2025-04-03T23:33:27Z,BestBuy,442549.098
123e4567-e89b-12d3-a456-426614174004,2025-04-03T04:54:27Z,Amazon,442563.042
123e4567-e89b-12d3-a456-426614174002,2025-03-29T19:35:27Z,BestBuy,442848.718
123e4567-e89b-12d3-a456-426614174001,2025-03-31T03:59:27Z,eBay,443051.962
123e4567-e89b-12d3-a456-426614174004,2025-04-13T05:05:27Z,BestBuy,443292.112
123e4567-e89b-12d3-a456-426614174003,2025-04-01T08:21:27Z,Target,443338.638
123e4567-e89b-12d3-a456-426614174003,2025-04-14T18:06:27Z,Target,443424.473
123e4567-e89b-12d3-a456-426614174004,2025-04-15T23:30:27Z,Target,443447.924
123e4567-e89b-12d3-a456-426614174002,2025-04-02T01:45:27Z,Walmart,443453.58
123e4567-e89b-12d3-a456-426614174003,2025-04-01T05:16:27Z,eBay,443613.387
123e4567-e89b-12d3-a456-426614174004,2025-03-23T09:26:27Z,Target,443818.194
123e4567-e89b-12d3-a456-426614174004,2025-03-29T02:23:27Z,eBay,443837.575
123e4567-e89b-12d3-a456-426614174004,2025-03-30T23:47:27Z,eBay,443991.262
123e4567-e89b-12d3-a456-426614174002,2025-03-19T12:31:27Z,eBay,443992.892
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:21:27Z,Target,444286.412
123e4567-e89b-12d3-a456-426614174003,2025-04-15T06:28:27Z,Walmart,444544.786
123e4567-e89b-12d3-a456-426614174002,2025-03-30T19:59:27Z,BestBuy,444557.902
123e4567-e89b-12d3-a456-426614174004,2025-04-05T21:31:27Z,Target,444820.826
123e4567-e89b-12d3-a456-426614174004,2025-04-13T14:09:27Z,Amazon,445049.044
123e4567-e89b-12d3-a456-426614174003,2025-03-25T17:50:27Z,eBay,445099.883
123e4567-e89b-12d3-a456-426614174002,2025-03-30T08:36:27Z,Amazon,445144.874
123e4567-e89b-12d3-a456-426614174002,2025-04-15T02:35:27Z,Walmart,445234.999
123e4567-e89b-12d3-a456-426614174003,2025-04-14T08:03:27Z,eBay,445340.233
123e4567-e89b-12d3-a456-426614174003,2025-03-28T17:38:27Z,Walmart,445568.087
123e4567-e89b-12d3-a456-426614174002,2025-04-04T22:52:27Z,Target,445606.735
123e4567-e89b-12d3-a456-426614174000,2025-04-11T18:49:27Z,Amazon,445643.576
123e4567-e89b-12d3-a456-426614174000,2025-04-03T02:41:27Z,BestBuy,445704.08
123e4567-e89b-12d3-a456-426614174003,2025-04-09T04:16:27Z,Walmart,445743.044
123e4567-e89b-12d3-a456-426614174003,2025-03-21T12:01:27Z,eBay,446032.305
123e4567-e89b-12d3-a456-426614174002,2025-04-01T22:50:27Z,eBay,446073.316
123e4567-e89b-12d3-a456-426614174000,2025-03-31T20:57:27Z,Target,446208.077
123e4567-e89b-12d3-a456-426614174003,2025-04-05T11:51:27Z,Walmart,446343.375
123e4567-e89b-12d3-a456-426614174000,2025-04-14T18:07:27Z,Walmart,446349.113
123e4567-e89b-12d3-a456-426614174004,2025-04-09T09:40:27Z,BestBuy,446350.477
123e4567-e89b-12d3-a456-426614174004,2025-03-27T21:26:27Z,Amazon,446507.993
123e4567-e89b-12d3-a456-426614174001,2025-03-26T06:14:27Z,Walmart,446616.646
123e4567-e89b-12d3-a456-426614174000,2025-03-29T22:16:27Z,Walmart,446764.836
123e4567-e89b-12d3-a456-426614174003,2025-03-31T15:07:27Z,Target,446781.807
123e4567-e89b-12d3-a456-426614174001,2025-04-18T00:00:27Z,eBay,446809.128
123e4567-e89b-12d3-a456-426614174002,2025-04-12T14:41:27Z,Amazon,446999.404
123e4567-e89b-12d3-a456-426614174003,2025-04-01T03:33:27Z,BestBuy,447005.074
123e4567-e89b-12d3-a456-426614174003,2025-03-23T21:39:27Z,Amazon,447012.847
123e4567-e89b-12d3-a456-426614174003,2025-04-15T18:03:27Z,Walmart,447191.892
123e4567-e89b-12d3-a456-426614174000,2025-03-26T10:41:27Z,BestBuy,447193.334
123e4567-e89b-12d3-a456-426614174004,2025-04-08T22:30:27Z,Amazon,447213.779
123e4567-e89b-12d3-a456-426614174001,2025-03-23T14:39:27Z,Walmart,447308.558
123e4567-e89b-12d3-a456-426614174004,2025-04-13T06:09:27Z,Amazon,447404.71
123e4567-e89b-12d3-a456-426614174003,2025-04-10T07:26:27Z,BestBuy,447586.923
123e4567-e89b-12d3-a456-426614174000,2025-04-18T04:08:27Z,Walmart,447726.936
123e4567-e89b-12d3-a456-426614174004,2025-03-27T14:05:27Z,BestBuy,447923.815
123e4567-e89b-12d3-a456-426614174002,2025-04-03T18:13:27Z,eBay,448076.97
123e4567-e89b-12d3-a456-426614174003,2025-03-23T22:11:27Z,Amazon,448156.803
123e4567-e89b-12d3-a456-426614174003,2025-04-12T06:41:27Z,eBay,448298.191
123e4567-e89b-12d3-a456-426614174001,2025-03-20T19:35:27Z,eBay,448373.482
123e4567-e89b-12d3-a456-426614174003,2025-03-21T11:36:27Z,Walmart,448389.141
123e4567-e89b-12d3-a456-426614174004,2025-03-30T20:43:27Z,Target,448408.112
123e4567-e89b-12d3-a456-426614174002,2025-03-23T21:06:27Z,Walmart,448581.042
123e4567-e89b-12d3-a456-426614174002,2025-03-28T04:10:27Z,eBay,448602.466
123e4567-e89b-12d3-a456-426614174001,2025-03-31T20:06:27Z,BestBuy,448618.555
123e4567-e89b-12d3-a456-426614174004,2025-04-12T19:29:27Z,Amazon,448646.577
123e4567-e89b-12d3-a456-426614174003,2025-04-09T00:59:27Z,BestBuy,448668.153
123e4567-e89b-12d3-a456-426614174000,2025-04-01T13:15:27Z,Amazon,448718.135
123e4567-e89b-12d3-a456-426614174004,2025-04-03T00:21:27Z,BestBuy,448997.397
123e4567-e89b-12d3-a456-426614174001,2025-03-21T16:38:27Z,Amazon,449020.83
123e4567-e89b-12d3-a456-426614174002,2025-03-31T03:22:27Z,Target,449078.397
123e4567-e89b-12d3-a456-426614174004,2025-03-25T18:27:27Z,Target,449469.139
123e4567-e89b-12d3-a456-426614174002,2025-04-14T16:03:27Z,BestBuy,449554.267
123e4567-e89b-12d3-a456-426614174002,2025-03-28T08:36:27Z,BestBuy,449635.144
123e4567-e89b-12d3-a456-426614174001,2025-04-05T18:44:27Z,eBay,449827.101
123e4567-e89b-12d3-a456-426614174000,2025-04-13T04:27:27Z,Walmart,449935.6
123e4567-e89b-12d3-a456-426614174002,2025-04-05T19:50:27Z,Walmart,449976.709
123e4567-e89b-12d3-a456-426614174002,2025-04-10T14:13:27Z,Target,449997.743
123e4567-e89b-12d3-a456-426614174003,2025-03-30T12:23:27Z,Walmart,450037.801
123e4567-e89b-12d3-a456-426614174003,2025-03-23T01:33:27Z,Walmart,450074.087
123e4567-e89b-12d3-a456-426614174000,2025-03-25T01:25:27Z,eBay,450084.659
123e4567-e89b-12d3-a456-426614174002,2025-04-10T12:09:27Z,Amazon,450228.604
123e4567-e89b-12d3-a456-426614174000,2025-04-04T02:13:27Z,Target,450240.035
123e4567-e89b-12d3-a456-426614174004,2025-03-22T23:23:27Z,eBay,450249.397
123e4567-e89b-12d3-a456-426614174004,2025-04-18T21:58:27Z,eBay,450271.142
123e4567-e89b-12d3-a456-426614174002,2025-04-12T08:22:27Z,Target,450658.682
123e4567-e89b-12d3-a456-426614174003,2025-03-21T06:30:27Z,BestBuy,450678.943
123e4567-e89b-12d3-a456-426614174000,2025-03-28T06:00:27Z,Target,451048.176
123e4567-e89b-12d3-a456-426614174003,2025-03-30T19:08:27Z,BestBuy,451095.778
123e4567-e89b-12d3-a456-426614174001,2025-03-27T01:16:27Z,eBay,451449.941
123e4567-e89b-12d3-a456-426614174004,2025-03-30T23:24:27Z,BestBuy,451587.925
123e4567-e89b-12d3-a456-426614174003,2025-03-24T02:57:27Z,Target,451594.299
123e4567-e89b-12d3-a456-426614174000,2025-04-16T13:35:27Z,eBay,451729.992
123e4567-e89b-12d3-a456-426614174000,2025-04-15T11:51:27Z,Target,451795.002
123e4567-e89b-12d3-a456-426614174004,2025-04-05T19:47:27Z,Target,451831.12
123e4567-e89b-12d3-a456-426614174000,2025-04-11T10:11:27Z,BestBuy,451857.02
123e4567-e89b-12d3-a456-426614174001,2025-04-01T19:28:27Z,Amazon,451929.707
123e4567-e89b-12d3-a456-426614174003,2025-04-14T14:37:27Z,Walmart,452005.007
123e4567-e89b-12d3-a456-426614174002,2025-03-19T18:50:27Z,Target,452042.02
123e4567-e89b-12d3-a456-426614174004,2025-04-13T16:19:27Z,Walmart,452140.913
123e4567-e89b-12d3-a456-426614174003,2025-04-15T02:36:27Z,Amazon,452241.3
123e4567-e89b-12d3-a456-426614174003,2025-03-20T03:29:27Z,Target,452280.412
123e4567-e89b-12d3-a456-426614174004,2025-03-31T00:04:27Z,eBay,452298.803
123e4567-e89b-12d3-a456-426614174003,2025-04-16T11:16:27Z,Target,452301.432
123e4567-e89b-12d3-a456-426614174002,2025-03-24T21:53:27Z,Walmart,452336.757
123e4567-e89b-12d3-a456-426614174003,2025-03-22T00:46:27Z,Walmart,452423.239
123e4567-e89b-12d3-a456-426614174003,2025-04-14T03:36:27Z,Amazon,452486.611
123e4567-e89b-12d3-a456-426614174003,2025-04-18T11:23:27Z,BestBuy,452531.198
123e4567-e89b-12d3-a456-426614174004,2025-03-30T12:34:27Z,eBay,452553.642
123e4567-e89b-12d3-a456-426614174004,2025-03-21T10:16:27Z,Target,452612.388
123e4567-e89b-12d3-a456-426614174003,2025-03-27T12:49:27Z,BestBuy,452733.93
123e4567-e89b-12d3-a456-426614174001,2025-04-05T21:25:27Z,Target,452777.324
123e4567-e89b-12d3-a456-426614174003,2025-03-30T08:34:27Z,Amazon,452890.297
123e4567-e89b-12d3-a456-426614174003,2025-03-30T14:35:27Z,Target,452900.376
123e4567-e89b-12d3-a456-426614174001,2025-03-18T23:53:27Z,Walmart,453055.159
123e4567-e89b-12d3-a456-426614174002,2025-03-26T01:20:27Z,eBay,453348.096
123e4567-e89b-12d3-a456-426614174002,2025-04-11T06:51:27Z,BestBuy,453348.116
123e4567-e89b-12d3-a456-426614174000,2025-04-17T06:45:27Z,Target,453450.588
123e4567-e89b-12d3-a456-426614174002,2025-03-29T11:53:27Z,Target,453484.38
123e4567-e89b-12d3-a456-426614174001,2025-03-28T11:22:27Z,Amazon,453519.237
123e4567-e89b-12d3-a456-426614174001,2025-04-07T11:10:27Z,eBay,453622.636
123e4567-e89b-12d3-a456-426614174000,2025-04-16T20:27:27Z,Target,453623.091
123e4567-e89b-12d3-a456-426614174003,2025-03-29T11:57:27Z,Amazon,453654.051
123e4567-e89b-12d3-a456-426614174001,2025-03-25T10:38:27Z,eBay,453712.902
123e4567-e89b-12d3-a456-426614174003,2025-03-18T23:47:27Z,eBay,453737.76
123e4567-e89b-12d3-a456-426614174000,2025-04-12T04:57:27Z,BestBuy,453906.446
123e4567-e89b-12d3-a456-426614174000,2025-04-01T23:34:27Z,Walmart,453958.574
123e4567-e89b-12d3-a456-426614174002,2025-03-29T03:51:27Z,Amazon,454042.109
123e4567-e89b-12d3-a456-426614174000,2025-03-24T15:19:27Z,Amazon,454165.137
123e4567-e89b-12d3-a456-426614174001,2025-03-24T20:38:27Z,eBay,454312.675
123e4567-e89b-12d3-a456-426614174004,2025-04-15T04:05:27Z,Amazon,454355.491
123e4567-e89b-12d3-a456-426614174000,2025-03-19T19:50:27Z,Target,454553.929
123e4567-e89b-12d3-a456-426614174001,2025-04-03T20:32:27Z,Walmart,454837.068
123e4567-e89b-12d3-a456-426614174000,2025-04-03T09:53:27Z,eBay,454930.502
123e4567-e89b-12d3-a456-426614174004,2025-04-10T14:52:27Z,eBay,455315.367
123e4567-e89b-12d3-a456-426614174002,2025-03-27T05:39:27Z,Amazon,455500.375
123e4567-e89b-12d3-a456-426614174000,2025-03-21T17:59:27Z,Amazon,455678.493
123e4567-e89b-12d3-a456-426614174002,2025-04-08T16:37:27Z,eBay,455951.07
123e4567-e89b-12d3-a456-426614174001,2025-04-09T04:44:27Z,Amazon,455957.129
123e4567-e89b-12d3-a456-426614174002,2025-03-27T14:50:27Z,eBay,456193.705
123e4567-e89b-12d3-a456-426614174000,2025-03-25T05:36:27Z,Target,456219.184
123e4567-e89b-12d3-a456-426614174004,2025-04-12T22:07:27Z,Walmart,456269.471
123e4567-e89b-12d3-a456-426614174001,2025-04-15T23:04:27Z,BestBuy,456339.795
123e4567-e89b-12d3-a456-426614174002,2025-03-22T10:43:27Z,Target,456357.355
123e4567-e89b-12d3-a456-426614174004,2025-04-12T14:49:27Z,eBay,456553.127
123e4567-e89b-12d3-a456-426614174003,2025-04-18T10:19:27Z,BestBuy,456668.99
123e4567-e89b-12d3-a456-426614174004,2025-04-09T11:13:27Z,BestBuy,456718.805
123e4567-e89b-12d3-a456-426614174000,2025-03-20T00:40:27Z,eBay,456786.311
123e4567-e89b-12d3-a456-426614174003,2025-03-20T18:42:27Z,BestBuy,456800.73
123e4567-e89b-12d3-a456-426614174001,2025-03-21T19:49:27Z,eBay,456839.602
123e4567-e89b-12d3-a456-426614174003,2025-03-25T13:40:27Z,eBay,456857.975
123e4567-e89b-12d3-a456-426614174003,2025-04-01T07:28:27Z,Amazon,456884.548
123e4567-e89b-12d3-a456-426614174004,2025-04-12T22:06:27Z,BestBuy,457111.829
123e4567-e89b-12d3-a456-426614174004,2025-04-06T17:19:27Z,BestBuy,457141.288
123e4567-e89b-12d3-a456-426614174000,2025-04-17T10:49:27Z,Target,457176.474
123e4567-e89b-12d3-a456-426614174000,2025-04-13T13:36:27Z,BestBuy,457235.615
123e4567-e89b-12d3-a456-426614174004,2025-04-13T07:57:27Z,Target,457289.721
123e4567-e89b-12d3-a456-426614174001,2025-03-20T21:09:27Z,BestBuy,457331.066
123e4567-e89b-12d3-a456-426614174001,2025-04-11T17:03:27Z,Target,457365.897
123e4567-e89b-12d3-a456-426614174002,2025-03-30T18:21:27Z,Amazon,457387.14
123e4567-e89b-12d3-a456-426614174000,2025-04-03T17:53:27Z,eBay,457577.2
123e4567-e89b-12d3-a456-426614174001,2025-03-25T07:07:27Z,eBay,457779.364
123e4567-e89b-12d3-a456-426614174001,2025-03-28T12:52:27Z,Walmart,458058.606
123e4567-e89b-12d3-a456-426614174002,2025-04-06T07:19:27Z,Target,458089.277
123e4567-e89b-12d3-a456-426614174004,2025-03-25T09:37:27Z,eBay,458165.62
123e4567-e89b-12d3-a456-426614174003,2025-04-15T10:05:27Z,Walmart,458235.714
123e4567-e89b-12d3-a456-426614174000,2025-03-21T19:05:27Z,Amazon,458385.959
123e4567-e89b-12d3-a456-426614174004,2025-04-03T19:41:27Z,Target,458494.498
123e4567-e89b-12d3-a456-426614174004,2025-04-16T03:22:27Z,Amazon,458521.809
123e4567-e89b-12d3-a456-426614174001,2025-04-03T05:59:27Z,Target,458685.94
123e4567-e89b-12d3-a456-426614174004,2025-04-14T22:54:27Z,BestBuy,458714.338
123e4567-e89b-12d3-a456-426614174001,2025-04-12T07:11:27Z,BestBuy,458769.631
123e4567-e89b-12d3-a456-426614174004,2025-03-23T00:13:27Z,Target,458920.586
123e4567-e89b-12d3-a456-426614174004,2025-03-25T05:51:27Z,BestBuy,458935.338
123e4567-e89b-12d3-a456-426614174001,2025-04-06T10:59:27Z,Walmart,458937.732
123e4567-e89b-12d3-a456-426614174002,2025-04-11T01:03:27Z,Amazon,459279.183
123e4567-e89b-12d3-a456-426614174003,2025-03-27T13:02:27Z,eBay,459417.358
123e4567-e89b-12d3-a456-426614174004,2025-03-29T07:19:27Z,Walmart,459432.548
123e4567-e89b-12d3-a456-426614174003,2025-04-18T21:09:27Z,eBay,459434.037
123e4567-e89b-12d3-a456-426614174002,2025-03-21T09:55:27Z,BestBuy,459437.559
123e4567-e89b-12d3-a456-426614174001,2025-04-04T04:05:27Z,Amazon,459478.266
123e4567-e89b-12d3-a456-426614174002,2025-03-20T16:08:27Z,Amazon,459528.506
123e4567-e89b-12d3-a456-426614174001,2025-04-03T11:43:27Z,BestBuy,459595.108
123e4567-e89b-12d3-a456-426614174003,2025-03-29T20:00:27Z,Amazon,459851.926
123e4567-e89b-12d3-a456-426614174002,2025-04-18T21:51:27Z,Target,459864.95
123e4567-e89b-12d3-a456-426614174002,2025-03-28T00:47:27Z,Target,459933.93
123e4567-e89b-12d3-a456-426614174000,2025-03-20T06:08:27Z,BestBuy,460053.039
123e4567-e89b-12d3-a456-426614174004,2025-04-13T23:49:27Z,Target,460081.483
123e4567-e89b-12d3-a456-426614174000,2025-03-27T23:03:27Z,BestBuy,460108.621
123e4567-e89b-12d3-a456-426614174002,2025-04-03T03:43:27Z,BestBuy,460176.748
123e4567-e89b-12d3-a456-426614174001,2025-04-07T11:53:27Z,eBay,460272.522
123e4567-e89b-12d3-a456-426614174001,2025-03-20T06:42:27Z,Target,460374.198
123e4567-e89b-12d3-a456-426614174004,2025-03-31T13:08:27Z,Target,460428.051
123e4567-e89b-12d3-a456-426614174001,2025-03-28T15:06:27Z,eBay,460599.497
123e4567-e89b-12d3-a456-426614174002,2025-04-01T06:26:27Z,BestBuy,460770.008
123e4567-e89b-12d3-a456-426614174002,2025-04-03T23:30:27Z,Walmart,460984.915
123e4567-e89b-12d3-a456-426614174000,2025-03-24T02:35:27Z,eBay,461077.698
123e4567-e89b-12d3-a456-426614174004,2025-03-31T09:54:27Z,BestBuy,461297.696
123e4567-e89b-12d3-a456-426614174002,2025-03-27T21:36:27Z,eBay,461597.166
123e4567-e89b-12d3-a456-426614174001,2025-03-27T21:00:27Z,Amazon,461638.955
123e4567-e89b-12d3-a456-426614174004,2025-04-05T08:02:27Z,Amazon,461648.093
123e4567-e89b-12d3-a456-426614174004,2025-03-24T18:21:27Z,Walmart,461876.707
123e4567-e89b-12d3-a456-426614174003,2025-04-11T12:55:27Z,eBay,462091.526
123e4567-e89b-12d3-a456-426614174004,2025-03-27T18:57:27Z,Walmart,462158.068
123e4567-e89b-12d3-a456-426614174002,2025-04-09T09:35:27Z,Amazon,462169.628
123e4567-e89b-12d3-a456-426614174003,2025-03-20T11:05:27Z,BestBuy,462255.138
123e4567-e89b-12d3-a456-426614174001,2025-04-15T14:33:27Z,Target,462332.881
123e4567-e89b-12d3-a456-426614174004,2025-03-22T01:30:27Z,BestBuy,462488.505
123e4567-e89b-12d3-a456-426614174003,2025-04-05T07:38:27Z,Walmart,462517.78
123e4567-e89b-12d3-a456-426614174002,2025-04-15T09:50:27Z,Target,462544.113
123e4567-e89b-12d3-a456-426614174001,2025-04-04T13:08:27Z,Amazon,462563.92
123e4567-e89b-12d3-a456-426614174001,2025-03-31T17:19:27Z,Target,462706.403
123e4567-e89b-12d3-a456-426614174002,2025-04-04T17:16:27Z,eBay,462707.578
123e4567-e89b-12d3-a456-426614174001,2025-04-15T19:19:27Z,eBay,462743.326
123e4567-e89b-12d3-a456-426614174003,2025-03-26T01:47:27Z,BestBuy,462766.162
123e4567-e89b-12d3-a456-426614174003,2025-03-31T20:21:27Z,Walmart,462767.144
123e4567-e89b-12d3-a456-426614174001,2025-03-21T03:20:27Z,Walmart,462832.402
123e4567-e89b-12d3-a456-426614174000,2025-04-04T08:54:27Z,Amazon,462866.321
123e4567-e89b-12d3-a456-426614174003,2025-03-19T12:45:27Z,Walmart,463038.291
123e4567-e89b-12d3-a456-426614174004,2025-03-31T03:58:27Z,Walmart,463252.139
123e4567-e89b-12d3-a456-426614174001,2025-04-14T12:02:27Z,BestBuy,463290.868
123e4567-e89b-12d3-a456-426614174001,2025-04-02T04:09:27Z,Amazon,463309.6
123e4567-e89b-12d3-a456-426614174003,2025-03-21T12:02:27Z,Target,463703.815
123e4567-e89b-12d3-a456-426614174002,2025-04-15T16:08:27Z,BestBuy,463821.147
123e4567-e89b-12d3-a456-426614174003,2025-04-17T03:22:27Z,Walmart,463932.732
123e4567-e89b-12d3-a456-426614174000,2025-03-31T12:51:27Z,Walmart,464132.275
123e4567-e89b-12d3-a456-426614174000,2025-03-28T09:53:27Z,Walmart,464247.567
